1	2
2	2
3	2
4	1
5	1
6	2
7	2
8	1
9	2
10	2
11	2
12	2
13	2
14	1
15	1
16	1
17	1
18	2
19	1
20	1
21	1
22	2
23	2
24	2
25	1
26	1
27	2
28	2
29	1
30	2
31	2
32	2
33	2
34	2
35	2
36	1
37	1
38	1
39	2
40	1
41	1
42	1
43	1
44	2
45	2
46	1
47	2
48	1
49	2
50	1
51	2
52	1
53	1
54	2
55	1
56	2
57	2
58	2
59	1
60	1
61	2
62	2
63	1
64	1
65	2
66	2
67	2
68	2
69	2
70	2
71	2
72	2
73	2
74	2
75	2
76	1
77	1
78	2
79	2
80	2
81	2
82	1
83	1
84	2
85	2
86	1
87	1
88	1
89	1
90	2
91	1
92	1
93	2
94	2
95	2
96	1
97	1
98	1
99	2
100	1
101	1
102	1
103	2
104	2
105	1
106	2
107	2
108	2
109	1
110	1
111	1
112	2
113	1
114	2
115	2
116	2
117	2
118	1
119	2
120	1
121	2
122	2
123	2
124	1
125	1
126	2
127	2
128	1
129	1
130	2
131	2
132	2
133	2
134	1
135	2
136	2
137	1
138	2
139	2
140	1
141	1
142	1
143	1
144	2
145	2
146	1
147	1
148	1
149	1
150	1
151	2
152	1
153	1
154	1
155	1
156	1
157	1
158	2
159	2
160	1
161	1
162	1
163	1
164	2
165	1
166	1
167	2
168	1
169	1
170	1
171	1
172	1
173	1
174	1
175	1
176	2
177	2
178	2
179	1
180	2
181	1
182	1
183	1
184	1
185	1
186	2
187	2
188	1
189	2
190	2
191	1
192	1
193	2
194	1
195	1
196	2
197	1
198	2
199	1
200	1
201	1
202	1
203	1
204	2
205	1
206	2
207	1
208	2
209	1
210	2
211	2
212	2
213	2
214	2
215	2
216	2
217	2
218	1
219	2
220	1
221	1
222	2
223	2
224	2
225	2
226	1
227	2
228	2
229	1
230	1
231	2
232	1
233	1
234	1
235	2
236	1
237	1
238	2
239	1
240	1
241	2
242	2
243	1
244	2
245	2
246	1
247	2
248	2
249	2
250	1
251	2
252	1
253	2
254	2
255	1
256	2
257	1
258	1
259	2
260	1
261	1
262	1
263	2
264	1
265	2
266	1
267	1
268	2
269	2
